"dim1","r_weight"
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"a",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"b",0.8
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"c",0.999999999999997
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"d",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
"e",1.33333333333334
