"dim1","r_weight"
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"a",0.555555555555555
"b",5
"b",5
"b",5
"b",5
"b",5
"b",5
"b",5
"b",5
"b",5
"b",5
