"dim1","r_weight"
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"a",0.892857142857143
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
"b",1.13636363636364
