"dim1","r_weight"
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"a",0.714285714285714
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
"b",1.66666666666667
