"dim1","dim2","dim3","r_weight"
"b","z","r",1.34780007253005
"c","z","q",1.27305063145573
"b","z","q",0.784242874623163
"a","y","q",0.695024098656233
"a","y","r",1.25858129656312
"b","z","p",0.896109961932237
"a","y","s",0.855278674547486
"a","y","s",0.855278674547486
"b","y","q",0.556919300229012
"b","y","s",0.717173876120264
"b","y","p",0.668786387538085
"c","y","p",1.15759414437065
"b","z","s",0.944497450514416
"c","y","q",1.04572705706157
"c","y","s",1.20598163295283
"b","y","r",1.1204764981359
"a","z","p",1.03421476035946
"a","z","q",0.922347673050385
"b","y","p",0.668786387538085
"a","z","p",1.03421476035946
"b","y","r",1.1204764981359
"c","z","r",1.83660782936262
"b","y","p",0.668786387538085
"b","z","q",0.784242874623163
"a","z","q",0.922347673050385
"a","z","q",0.922347673050385
"a","z","q",0.922347673050385
"c","y","r",1.60928425496847
"b","y","p",0.668786387538085
"b","y","p",0.668786387538085
"a","y","s",0.855278674547486
"b","y","q",0.556919300229012
"a","z","r",1.48590487095728
"c","y","s",1.20598163295283
"a","z","q",0.922347673050385
"a","z","q",0.922347673050385
"b","y","p",0.668786387538085
"c","y","p",1.15759414437065
"a","y","s",0.855278674547486
"b","z","s",0.944497450514416
"c","y","s",1.20598163295283
"a","z","s",1.08260224894164
"b","z","p",0.896109961932237
"a","y","q",0.695024098656233
"c","z","r",1.83660782936262
"a","z","s",1.08260224894164
"a","z","p",1.03421476035946
"a","z","p",1.03421476035946
"b","y","p",0.668786387538085
"a","y","r",1.25858129656312
"a","y","q",0.695024098656233
"a","z","r",1.48590487095728
"b","z","p",0.896109961932237
"a","y","p",0.806891185965307
"a","z","q",0.922347673050385
"a","y","r",1.25858129656312
"a","y","q",0.695024098656233
"a","y","s",0.855278674547486
"c","z","q",1.27305063145573
"a","y","r",1.25858129656312
"a","z","q",0.922347673050385
"b","y","r",1.1204764981359
"c","z","p",1.3849177187648
"c","y","p",1.15759414437065
"b","z","r",1.34780007253005
"c","y","q",1.04572705706157
"b","z","q",0.784242874623163
"c","z","q",1.27305063145573
"b","y","q",0.556919300229012
"c","z","q",1.27305063145573
"a","z","s",1.08260224894164
"a","z","q",0.922347673050385
"b","y","s",0.717173876120264
"a","y","s",0.855278674547486
"c","y","q",1.04572705706157
"b","y","p",0.668786387538085
"b","y","p",0.668786387538085
"b","y","q",0.556919300229012
"b","y","q",0.556919300229012
"b","y","q",0.556919300229012
"b","y","r",1.1204764981359
"b","z","q",0.784242874623163
"c","z","r",1.83660782936262
"b","z","s",0.944497450514416
"a","z","q",0.922347673050385
"b","z","s",0.944497450514416
"a","z","p",1.03421476035946
"b","z","q",0.784242874623163
"a","y","p",0.806891185965307
"a","z","p",1.03421476035946
"c","y","s",1.20598163295283
"c","y","s",1.20598163295283
"a","y","p",0.806891185965307
"b","y","p",0.668786387538085
"a","y","p",0.806891185965307
"a","z","p",1.03421476035946
"b","z","q",0.784242874623163
"c","y","p",1.15759414437065
"b","y","r",1.1204764981359
"a","y","q",0.695024098656233
"a","y","q",0.695024098656233
"a","y","q",0.695024098656233
"b","y","r",1.1204764981359
"a","y","p",0.806891185965307
"a","z","p",1.03421476035946
"c","z","r",1.83660782936262
"b","y","r",1.1204764981359
"a","z","s",1.08260224894164
"a","y","r",1.25858129656312
"b","y","q",0.556919300229012
"c","y","s",1.20598163295283
"a","y","s",0.855278674547486
"b","y","s",0.717173876120264
"a","y","q",0.695024098656233
"a","y","r",1.25858129656312
"b","y","s",0.717173876120264
"c","z","s",1.43330520734698
"b","z","q",0.784242874623163
"b","y","p",0.668786387538085
"b","y","r",1.1204764981359
"a","z","p",1.03421476035946
"b","y","q",0.556919300229012
"b","y","q",0.556919300229012
"a","z","r",1.48590487095728
"c","z","r",1.83660782936262
"c","z","s",1.43330520734698
"c","y","q",1.04572705706157
"a","y","p",0.806891185965307
"b","y","s",0.717173876120264
"b","y","p",0.668786387538085
"b","y","p",0.668786387538085
"a","y","q",0.695024098656233
"b","z","q",0.784242874623163
"b","z","s",0.944497450514416
"c","z","p",1.3849177187648
"b","z","s",0.944497450514416
"b","z","q",0.784242874623163
"c","y","r",1.60928425496847
"a","z","s",1.08260224894164
"b","y","p",0.668786387538085
"b","z","q",0.784242874623163
"a","z","s",1.08260224894164
"a","z","s",1.08260224894164
"a","y","r",1.25858129656312
"a","z","r",1.48590487095728
"b","y","r",1.1204764981359
"c","z","p",1.3849177187648
"a","y","q",0.695024098656233
"a","z","q",0.922347673050385
"c","y","q",1.04572705706157
"b","y","s",0.717173876120264
"a","z","p",1.03421476035946
"a","y","s",0.855278674547486
"a","z","p",1.03421476035946
"c","z","q",1.27305063145573
"b","z","s",0.944497450514416
"c","y","q",1.04572705706157
"a","z","q",0.922347673050385
"a","z","s",1.08260224894164
"c","y","r",1.60928425496847
"c","z","s",1.43330520734698
"b","z","p",0.896109961932237
"a","z","p",1.03421476035946
"c","z","q",1.27305063145573
"b","z","p",0.896109961932237
"c","z","r",1.83660782936262
"c","y","r",1.60928425496847
"c","y","r",1.60928425496847
"a","y","q",0.695024098656233
"b","y","r",1.1204764981359
"a","z","r",1.48590487095728
"c","z","q",1.27305063145573
"a","y","s",0.855278674547486
"c","y","r",1.60928425496847
"b","z","p",0.896109961932237
"a","y","p",0.806891185965307
"b","z","r",1.34780007253005
"c","z","r",1.83660782936262
"c","y","q",1.04572705706157
"c","z","r",1.83660782936262
"c","z","r",1.83660782936262
"a","y","q",0.695024098656233
"b","z","q",0.784242874623163
"b","y","r",1.1204764981359
"a","y","q",0.695024098656233
"b","z","s",0.944497450514416
"a","y","p",0.806891185965307
"a","z","q",0.922347673050385
"a","y","q",0.695024098656233
"c","y","r",1.60928425496847
"a","y","p",0.806891185965307
"a","z","p",1.03421476035946
"a","y","q",0.695024098656233
"a","y","p",0.806891185965307
"c","z","q",1.27305063145573
"c","z","s",1.43330520734698
"b","y","q",0.556919300229012
"b","z","p",0.896109961932237
"c","y","r",1.60928425496847
"c","z","p",1.3849177187648
"b","y","q",0.556919300229012
"b","z","p",0.896109961932237
"a","y","r",1.25858129656312
"a","z","q",0.922347673050385
"a","z","q",0.922347673050385
"b","z","q",0.784242874623163
"c","y","q",1.04572705706157
"a","z","s",1.08260224894164
"a","y","p",0.806891185965307
"a","y","s",0.855278674547486
"a","y","p",0.806891185965307
"a","z","p",1.03421476035946
"a","y","q",0.695024098656233
"a","z","q",0.922347673050385
"b","z","p",0.896109961932237
"a","y","s",0.855278674547486
"c","y","p",1.15759414437065
"b","y","r",1.1204764981359
"c","z","p",1.3849177187648
"c","z","s",1.43330520734698
"c","y","q",1.04572705706157
"b","y","p",0.668786387538085
"b","z","q",0.784242874623163
"b","y","p",0.668786387538085
"a","z","s",1.08260224894164
"a","y","p",0.806891185965307
"a","z","q",0.922347673050385
"c","y","p",1.15759414437065
"c","y","p",1.15759414437065
"a","y","p",0.806891185965307
"b","y","q",0.556919300229012
"b","z","q",0.784242874623163
"a","y","p",0.806891185965307
"a","z","r",1.48590487095728
"b","y","s",0.717173876120264
"b","z","p",0.896109961932237
"c","z","s",1.43330520734698
"b","y","r",1.1204764981359
"a","y","s",0.855278674547486
"c","z","q",1.27305063145573
"a","z","q",0.922347673050385
"c","z","p",1.3849177187648
"b","y","q",0.556919300229012
"b","z","q",0.784242874623163
"a","y","q",0.695024098656233
"c","z","p",1.3849177187648
"c","y","q",1.04572705706157
"a","z","p",1.03421476035946
"a","z","r",1.48590487095728
"c","y","q",1.04572705706157
"b","z","s",0.944497450514416
"c","z","s",1.43330520734698
"b","z","q",0.784242874623163
"a","z","q",0.922347673050385
"b","z","q",0.784242874623163
"a","y","q",0.695024098656233
"a","z","r",1.48590487095728
"b","y","r",1.1204764981359
"b","z","s",0.944497450514416
"a","y","q",0.695024098656233
"b","y","p",0.668786387538085
"b","y","r",1.1204764981359
"c","z","q",1.27305063145573
"a","z","s",1.08260224894164
"c","y","r",1.60928425496847
"b","z","q",0.784242874623163
"a","y","p",0.806891185965307
"c","z","q",1.27305063145573
"a","y","p",0.806891185965307
"a","y","s",0.855278674547486
"b","y","s",0.717173876120264
"b","y","r",1.1204764981359
"c","y","q",1.04572705706157
"b","y","s",0.717173876120264
"b","y","p",0.668786387538085
"a","z","s",1.08260224894164
"b","y","r",1.1204764981359
"b","y","p",0.668786387538085
"a","y","p",0.806891185965307
"a","y","q",0.695024098656233
"a","z","p",1.03421476035946
"c","y","q",1.04572705706157
"a","y","s",0.855278674547486
"c","y","s",1.20598163295283
"b","z","p",0.896109961932237
"a","y","s",0.855278674547486
"c","z","p",1.3849177187648
"b","y","p",0.668786387538085
"b","y","s",0.717173876120264
"a","y","r",1.25858129656312
"b","y","p",0.668786387538085
"b","y","r",1.1204764981359
"c","z","s",1.43330520734698
"b","y","p",0.668786387538085
"c","z","q",1.27305063145573
"b","y","s",0.717173876120264
"a","z","s",1.08260224894164
"c","z","s",1.43330520734698
"c","z","s",1.43330520734698
"b","z","p",0.896109961932237
"b","z","q",0.784242874623163
"a","z","p",1.03421476035946
"c","y","r",1.60928425496847
"b","y","s",0.717173876120264
"a","y","r",1.25858129656312
"c","y","s",1.20598163295283
"c","y","q",1.04572705706157
"c","z","s",1.43330520734698
"a","z","r",1.48590487095728
"a","y","p",0.806891185965307
"b","z","q",0.784242874623163
"a","y","p",0.806891185965307
"b","z","p",0.896109961932237
"b","z","r",1.34780007253005
"a","z","p",1.03421476035946
"b","y","r",1.1204764981359
"a","y","s",0.855278674547486
"b","z","q",0.784242874623163
"b","y","p",0.668786387538085
"b","y","q",0.556919300229012
"a","z","p",1.03421476035946
"c","y","q",1.04572705706157
"c","y","q",1.04572705706157
"b","z","p",0.896109961932237
"c","y","r",1.60928425496847
"c","z","r",1.83660782936262
"b","z","r",1.34780007253005
"a","z","q",0.922347673050385
"b","y","s",0.717173876120264
"c","z","p",1.3849177187648
"b","y","q",0.556919300229012
"b","z","p",0.896109961932237
"a","z","s",1.08260224894164
"c","y","r",1.60928425496847
"a","z","q",0.922347673050385
"b","z","p",0.896109961932237
"b","y","p",0.668786387538085
"c","y","q",1.04572705706157
"a","y","q",0.695024098656233
"a","y","q",0.695024098656233
"a","z","r",1.48590487095728
"c","z","p",1.3849177187648
"b","y","q",0.556919300229012
"a","z","p",1.03421476035946
"a","y","r",1.25858129656312
"b","y","r",1.1204764981359
"b","y","p",0.668786387538085
"b","y","p",0.668786387538085
"b","z","q",0.784242874623163
"a","y","r",1.25858129656312
"b","y","p",0.668786387538085
"b","y","s",0.717173876120264
"c","z","q",1.27305063145573
"a","y","q",0.695024098656233
