"dim1","r_weight"
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"a",0.909090909090909
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
"b",1.11111111111111
