"dim1","dim2","dim3","r_weight"
"a","z","r",1.18211325999743
"a","y","s",0.649686069564928
"a","z","p",0.773829909905613
"a","y","q",0.59734606963501
"a","z","s",0.733519527993675
"c","y","s",1.71403681356342
"a","y","s",0.649686069564928
"b","z","q",0.784721381762571
"a","y","q",0.59734606963501
"b","y","s",0.753227923263743
"a","y","q",0.59734606963501
"a","y","s",0.649686069564928
"b","y","s",0.753227923263743
"a","y","p",0.689996451476866
"b","y","p",0.79353830517568
"b","y","r",1.2018216552675
"a","z","r",1.18211325999743
"b","y","p",0.79353830517568
"c","y","q",1.6616968136335
"a","z","q",0.681179528063757
"a","y","s",0.649686069564928
"b","y","p",0.79353830517568
"b","z","s",0.83706138169249
"c","z","r",2
"b","y","p",0.79353830517568
"b","z","q",0.784721381762571
"a","y","s",0.649686069564928
"b","y","s",0.753227923263743
"b","y","r",1.2018216552675
"a","y","r",1.09827980156869
"b","y","q",0.700887923333824
"b","y","p",0.79353830517568
"a","y","s",0.649686069564928
"b","z","r",1.28565511369625
"c","y","q",1.6616968136335
"a","y","p",0.689996451476866
"b","y","q",0.700887923333824
"c","z","p",1.8381806539041
"a","y","p",0.689996451476866
"a","z","r",1.18211325999743
"a","y","q",0.59734606963501
"a","z","q",0.681179528063757
"a","z","p",0.773829909905613
"b","z","s",0.83706138169249
"c","z","p",1.8381806539041
"a","z","r",1.18211325999743
"b","z","p",0.877371763604427
"a","z","s",0.733519527993675
"a","z","r",1.18211325999743
"c","y","p",1.75434719547535
"b","y","q",0.700887923333824
"b","y","q",0.700887923333824
"c","z","q",1.74553027206225
"a","z","q",0.681179528063757
"a","z","p",0.773829909905613
"b","z","r",1.28565511369625
"b","y","s",0.753227923263743
"b","y","q",0.700887923333824
"a","z","q",0.681179528063757
"a","z","p",0.773829909905613
"b","z","r",1.28565511369625
"a","z","p",0.773829909905613
"c","y","s",1.71403681356342
"a","y","r",1.09827980156869
"c","y","r",2
"a","y","s",0.649686069564928
"b","z","p",0.877371763604427
"b","y","p",0.79353830517568
"b","z","r",1.28565511369625
"a","z","r",1.18211325999743
"b","z","q",0.784721381762571
"b","y","p",0.79353830517568
"a","y","s",0.649686069564928
"b","z","p",0.877371763604427
"b","y","s",0.753227923263743
"b","z","r",1.28565511369625
"a","z","p",0.773829909905613
"b","y","q",0.700887923333824
"a","y","p",0.689996451476866
"b","y","q",0.700887923333824
"c","z","q",1.74553027206225
"a","y","s",0.649686069564928
"a","z","r",1.18211325999743
"a","z","s",0.733519527993675
"a","y","r",1.09827980156869
"c","z","q",1.74553027206225
"a","y","s",0.649686069564928
"c","z","p",1.8381806539041
"b","y","r",1.2018216552675
"c","z","q",1.74553027206225
"a","z","q",0.681179528063757
"b","z","p",0.877371763604427
"b","z","q",0.784721381762571
"b","z","s",0.83706138169249
"a","z","s",0.733519527993675
"b","y","p",0.79353830517568
"b","z","r",1.28565511369625
"b","y","s",0.753227923263743
"a","z","p",0.773829909905613
"a","z","s",0.733519527993675
"a","z","q",0.681179528063757
"c","y","s",1.71403681356342
"b","y","q",0.700887923333824
"a","z","s",0.733519527993675
"b","y","p",0.79353830517568
"b","z","s",0.83706138169249
"a","y","q",0.59734606963501
"b","z","s",0.83706138169249
"a","z","r",1.18211325999743
"a","z","p",0.773829909905613
"c","z","r",2
"b","y","r",1.2018216552675
"b","z","p",0.877371763604427
"a","z","r",1.18211325999743
"a","y","q",0.59734606963501
