"dim1","r_weight"
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"a",0.625
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
"b",2.5
