"dim1","r_weight"
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"a",0.833333333333333
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
"b",1.25
