"dim1","dim2","dim3","r_weight"
"b","y","r",0.950390589994839
"b","y","s",0.68133143485406
"a","y","q",0.830114175173342
"b","y","s",0.68133143485406
"b","z","s",0.840822984105397
"c","z","r",1.71778908092688
"b","z","r",1.10988213924618
"b","y","r",0.950390589994839
"c","y","q",1.33824500781962
"b","y","r",0.950390589994839
"b","y","s",0.68133143485406
"a","z","s",0.94059909313983
"c","z","q",1.49773655707095
"c","z","r",1.71778908092688
"a","y","s",0.781107543888492
"a","z","r",1.20965824828061
"a","y","p",0.787961721559565
"b","y","s",0.68133143485406
"b","y","q",0.73033806613891
"a","y","p",0.787961721559565
"b","z","r",1.10988213924618
"a","y","s",0.781107543888492
"b","y","s",0.68133143485406
"b","z","s",0.840822984105397
"b","y","p",0.688185612525133
"a","y","r",1.05016669902927
"b","y","p",0.688185612525133
"b","y","p",0.688185612525133
"b","y","s",0.68133143485406
"b","y","p",0.688185612525133
"a","z","s",0.94059909313983
"b","z","s",0.840822984105397
"a","y","r",1.05016669902927
"b","z","r",1.10988213924618
"c","z","s",1.4487299257861
"a","y","r",1.05016669902927
"b","y","q",0.73033806613891
"b","y","s",0.68133143485406
"b","z","s",0.840822984105397
"b","y","q",0.73033806613891
"b","y","q",0.73033806613891
"b","y","r",0.950390589994839
"a","y","q",0.830114175173342
"a","z","p",0.947453270810903
"b","z","r",1.10988213924618
"c","z","q",1.49773655707095
"a","z","q",0.98960572442468
"b","y","p",0.688185612525133
"a","y","s",0.781107543888492
"c","y","r",1.55829753167554
"a","y","r",1.05016669902927
"a","y","r",1.05016669902927
"a","y","s",0.781107543888492
"b","z","p",0.84767716177647
"b","y","r",0.950390589994839
"a","y","q",0.830114175173342
"a","z","q",0.98960572442468
"c","y","s",1.28923837653477
"b","y","p",0.688185612525133
"a","y","q",0.830114175173342
"b","y","p",0.688185612525133
"c","z","p",1.45558410345718
"b","y","p",0.688185612525133
"a","y","s",0.781107543888492
"c","y","p",1.29609255420584
"b","z","r",1.10988213924618
"b","y","p",0.688185612525133
"a","y","q",0.830114175173342
"b","y","s",0.68133143485406
"a","z","r",1.20965824828061
"a","z","p",0.947453270810903
"a","z","s",0.94059909313983
"a","y","p",0.787961721559565
"b","z","p",0.84767716177647
"c","z","r",1.71778908092688
"a","z","q",0.98960572442468
"b","z","q",0.889829615390248
"b","z","q",0.889829615390248
"b","y","s",0.68133143485406
"b","z","q",0.889829615390248
"b","y","q",0.73033806613891
"a","y","p",0.787961721559565
"a","y","r",1.05016669902927
"b","z","q",0.889829615390248
"c","z","p",1.45558410345718
"a","z","s",0.94059909313983
"b","z","s",0.840822984105397
"a","y","q",0.830114175173342
"c","z","p",1.45558410345718
"b","z","s",0.840822984105397
"b","z","p",0.84767716177647
"c","z","s",1.4487299257861
"b","z","p",0.84767716177647
"a","z","q",0.98960572442468
"c","y","s",1.28923837653477
"b","z","q",0.889829615390248
"c","y","r",1.55829753167554
"b","z","p",0.84767716177647
"a","z","r",1.20965824828061
"b","y","s",0.68133143485406
"c","y","q",1.33824500781962
"a","z","s",0.94059909313983
"a","y","p",0.787961721559565
"a","y","s",0.781107543888492
"b","y","r",0.950390589994839
"b","y","p",0.688185612525133
"a","z","q",0.98960572442468
"a","z","r",1.20965824828061
"a","z","q",0.98960572442468
